label,message,message_length,num_capitals
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",101,1
0,You can jot down things you want to remember later.,51,1
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44,2
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",152,16
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,3
0,Ryder unsold.now gibbs.,23,1
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148,14
0,At 7 we will go ok na.,22,1
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",161,11
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114,9
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,5
0,Somebody set up a website where you can play hold em using eve online spacebucks,80,1
0,Are there TA jobs available? Let me know please cos i really need to start working,82,4
0,Yeah jay's sort of a fucking retard,35,1
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,134,19
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,57,41
0,… and don‘t worry we‘ll have finished by march … ish!,53,0
0,I'll be at mu in like  &lt;#&gt;  seconds,41,1
0,"It's that time of the week again, ryan",38,1
0,I guess it is useless calling u 4 something important.,54,1
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,3
0,Also remember the beads don't come off. Ever.,45,2
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",148,21
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",155,4
0,Would me smoking you out help us work through this difficult time,65,1
0,2mro i am not coming to gym machan. Goodnight.,46,1
0,Yup having my lunch buffet now.. U eat already?,47,2
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159,20
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",140,8
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,84,4
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",149,16
0,So lets make it saturday or monday as per convenience.,54,1
0,I'm still pretty weak today .. Bad day ?,40,2
0,They just talking thats it de. They wont any other.,51,2
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,152,6
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,162,28
0,Man this bus is so so so slow. I think you're gonna get there before me,71,2
0,"Ok omw now, you at castor?",26,1
0,Alright. I'm out--have a good night!,36,2
0,Be happy there. I will come after noon,38,2
0,He is a womdarfull actor,24,1
0,Thanks. Fills me with complete calm and reassurance! ,53,2
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",147,7
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,145,7
0,"Goodmorning, Today i am late for  &lt;#&gt; min.",48,2
0,So gd got free ice cream... I oso wan...,40,2
0,We still on for tonight?,24,1
0,Same as kallis dismissial in 2nd test:-).,41,1
0,Wow v v impressed. Have funs shopping!,38,2
0,Yup n her fren lor. I'm meeting my fren at 730.,47,2
0,Me too baby! I promise to treat you well! I bet you will take good care of me...,80,3
0,Tmrw. Im finishing 9 doors,26,2
0,Leave it de:-). Start Prepare for next:-)..,43,3
0,How much u trying to get?,25,1
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,157,3
0,Good. No swimsuit allowed :),28,2
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,110,5
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,108,5
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,180,30
0,Haha... They cant what... At the most tmr forfeit... haha so how?,65,3
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,80,3
0,Are u coming to the funeral home,32,1
0,Apo all other are mokka players only,36,1
0,So are you guys asking that i get that slippers again or its gone with last year,80,1
0,Or ü go buy wif him then i meet ü later can?,44,1
0,Hi! This is Roger from CL. How are you?,39,6
0,No dear i was sleeping :-P,26,2
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,158,16
0,We stopped to get ice cream and will go back after,50,1
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",92,2
0,Yep. I do like the pink furniture tho.,38,2
0,Tell me pa. How is pain de.,27,2
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,159,28
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256,17
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",122,3
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,130,0
0,Are you driving or training?,28,1
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160,5
0,You said not now. No problem. When you can. Let me know.,56,4
0,Ultimately tor motive tui achieve korli.,40,1
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,146,1
0,You are not bothering me but you have to trust my answers. Pls.,63,2
0,Well I'm going to be an aunty!,30,2
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,157,3
0,K sure am in my relatives home. Sms me de. Pls:-),49,3
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",82,4
0,That seems unnecessarily hostile,32,1
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",128,2
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",95,6
0,Mom wants to know where you at,30,1
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324,23
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,147,3
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151,15
0,K.k.how is your business now?,29,1
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154,6
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,17
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,138,0
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,66
0,I have to take exam with march 3,32,1
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,8
0,"Dear relieved of westonzoyland, all going to plan this end too!",63,1
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,81,2
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",152,114
0,"Probably not, still going over some stuff here",46,1
0,Oh is it? Send me the address,29,2
0,I'll text you when I drop x off,31,2
0,Yeah I can still give you a ride,32,2
0,"Aight, I'll text you when I'm back",34,3
0,Lol boo I was hoping for a laugh,32,2
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,91,3
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,105
0,Wat's my dear doing? Sleeping ah?,33,2
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",95,3
0,"Awesome, text me when you're restocked",38,1
0,In meeting da. I will call you,30,2
0,When you are big..| God will bring success.,43,2
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,143,5
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,107,1
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,160,11
0,Ok enjoy . R u there in home.,29,2
0,Black shirt n blue jeans... I thk i c ü...,42,2
0,"Aight, I'll ask a few of my roommates",37,2
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,110,2
0,There are many company. Tell me the language.,45,2
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107,79
0,I have many dependents,22,1
0,I know a few people I can hit up and fuck to the yes,52,2
0,Can you please send me my aunty's number,40,1
0,His frens go then he in lor. Not alone wif my mum n sis lor.,60,2
0,"Tick, tick, tick ... Babe",25,2
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",143,5
0,:-( that's not v romantic!,26,0
0,Quite lor. But dun tell him wait he get complacent...,53,2
0,"Sorry battery died, yeah I'm here",33,2
0,Huh so early.. Then ü having dinner outside izzit?,50,2
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",157,2
0,Ok... Help me ask if she's working tmr a not?,45,2
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298,4
0,"If we hit it off, you can move in with me :)",44,1
0,Have you seen who's back at Holby?!,35,2
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,338,4
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,96,12
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,2
0,Lolnice. I went from a fish to ..water.?,40,2
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",118,5
1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,146,25
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127,3
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",158,3
0,meet you in corporation st outside gap … you can see how my mind is working!,76,0
0,"Aight, we'll head out in a few",30,1
0,Do have a nice day today. I love you so dearly.,47,2
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147,2
0,"Don't worry, * is easy once have ingredients!",45,1
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,161,19
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200,4
0,Take us out shopping and Mark will distract Isaiah.=D,53,4
0,Its sarcasm.. .nt scarcasim,27,1
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123,4
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,45,38
0,Who's there say hi to our drugdealer,36,1
0,You're right I have now that I think about it,45,3
0,It's justbeen overa week since we broke up and already our brains are going to mush!,84,1
0, what number do u live at? Is it 11?,36,1
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,118,4
0,So i could kiss and feel you next to me...,42,1
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,111,1
0,3 pa but not selected.,22,0
0,Hey you around? I've got enough for a half + the ten I owe you,62,3
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",71,3
0,If I die I want u to have all my stuffs.,40,3
0,soon you will have the real thing princess! Do i make you wet? :),65,1
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,64,2
0,"Probably gonna be here for a while, see you later tonight &lt;)",63,1
0,Mm i had my food da from out,28,1
0,Oooh bed ridden ey? What are YOU thinking of?,45,5
1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,96,6
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",88,3
0,Hi my email address has changed now it is ,42,1
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,75,1
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",125,5
0,jay says he'll put in  &lt;#&gt;,32,0
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63,1
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,72,2
0,Is xy going 4 e lunch?,22,1
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",107,4
0,"Aight, tomorrow around  &lt;#&gt;  it is",40,1
0,Hey morning what you come to ask:-) pa...,41,1
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,149,11
0,I was slept that time.you there?,32,1
0,Are you angry with me. What happen dear,39,2
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,160,25
0,"Me also da, i feel yesterday night  wait til 2day night dear.",61,1
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",135,6
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,3
0,You are gorgeous! keep those pix cumming :) thank you!,54,1
0,S.i'm watching it in live..,27,1
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,130,3
0,Then get some cash together and I'll text jason,47,2
0,Sorry i din lock my keypad.,27,1
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149,1
0,"I wake up long ago already... Dunno, what other thing?",54,2
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,131,5
0,Do you always celebrate NY's with your family ?,47,3
0,Please attend the phone:),25,1
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,129,3
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62,2
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,80,3
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",157,7
0,"Not for possession, especially not first offense",48,1
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!,63,2
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59,2
0,Welp apparently he retired,26,1
0,i can call in  &lt;#&gt;  min if thats ok,41,0
0,Correct. So how was work today,30,2
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,5
0,Gettin rdy to ship comp,23,1
0,"No, I was trying it all weekend ;V",34,3
0,"I am in tirupur da, once you started from office call me.",57,1
0,No no:)this is kallis home ground.amla home town is durban:),60,1
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,2
0,You want to go? ,16,1
0,Oh k.i think most of wi and nz players unsold.,46,1
0,Yes watching footie but worried we're going to blow it - Phil Neville?,70,3
0,Sat right? Okay thanks... ,26,2
0,"How long before you get reply, just defer admission til next semester",69,1
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,80,2
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,138,4
0,Ugh I don't wanna get out of bed. It's so warm.,47,3
0,In e msg jus now. U said thanks for gift.,41,2
0,Nokia phone is lovly..,22,1
0,Great. Have a safe trip. Dont panic surrender all.,50,3
0,I am in tirupur.  call you da.,30,1
0,What * u wearing?,17,1
0,There the size of elephant tablets & u shove um up ur ass!!,59,1
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,157,17
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,77,4
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,89,66
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",154,20
0,Can u get pic msgs to your phone?,33,1
0,Oh baby of the house. How come you dont have any new pictures on facebook,73,2
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",115,8
0,Are you still playing with gautham?,35,1
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,84,4
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,74,4
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158,127
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",119,4
0,New car and house for my parents.:)i have only new job in hand:),64,1
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,8
0,I thank you so much for all you do with selflessness. I love you plenty.,72,2
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,137,5
0,I'm done. C ü there.,20,2
0,"Gosh that , what a pain. Spose I better come then.",50,3
0,No problem. Talk to you later,29,2
0,it's really getting me down just hanging around.,48,0
0,"I'll see, but prolly yeah",25,1
0,Haiyoh... Maybe your hamster was jealous of million,51,2
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,40,36
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",130,1
0,"not that I know of, most people up here are still out of town",61,1
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,66,0
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,2
0,Thank you baby! I cant wait to taste the real thing...,54,2
0,Why she wants to talk to me,27,1
0,Okay. I've seen it. So i should pick it on friday?,50,3
0,No he didn't. Spring is coming early yay!,41,2
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",124,1
0,Is xy in ur car when u picking me up?,37,1
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157,15
0,Thank you princess! I want to see your nice juicy booty...,58,2
0,When you guys planning on coming over?,38,1
0,Taka lor. Wat time u wan 2 come n look 4 us?,44,2
0,They don't put that stuff on the roads to keep it from getting slippery over there?,83,1
0,Shall i send that exe to your mail id.,38,1
0,"Dizzamn, aight I'll ask my suitemates when I get back",53,3
0,"Customer place, i wil cal u sir.",32,1
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,87,3
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,84,4
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157,114
0,Dear are you angry i was busy dear,34,1
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",111,3
0,Lol ok. I'll snatch her purse too.,34,2
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",99,0
0,I sent you  &lt;#&gt;  bucks,28,1
0,"K, if u bored up just come to my home..",39,1
0,No need for the drug anymore.,29,1
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,72,2
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,71,3
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",110,4
0,"yeah, that's what I was thinking",32,1
0,Guess who spent all last night phasing in and out of the fourth dimension,73,1
0,I am great! How are you?,24,2
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,133,11
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,111,6
0,You can never do NOTHING,24,8
0,Well i will watch shrek in 3D!!B),33,3
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,116,3
0,How long does it take to get it.,32,1
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",84,2
0,K k :-):-) then watch some films.,33,1
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,89,3
0,Buy one egg for me da..please:),31,1
0,Can ü send me a copy of da report?,34,1
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146,6
0,Now only i reached home. . . I am very tired now. . I will come tomorro,71,3
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",148,4
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",130,4
0,What time you coming down later? ,33,1
0,Ü go home liao? Ask dad to pick me up at 6...,45,2
0,No problem with the renewal. I.ll do it right away but i dont know his details.,79,2
0,"aight we can pick some up, you open before tonight?",51,0
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,87,4
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133,1
0,Yup next stop.,14,1
0,Go where n buy? Juz buy when we get there lar.,46,2
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169,4
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155,14
0,No b4 Thursday,14,2
0,I need details about that online job.,37,1
0,I was gonna ask you lol but i think its at 7,44,1
0,A guy who gets used but is too dumb to realize it.,50,1
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85,3
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,73,4
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",106,18
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77,1
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132,9
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156,16
0,"Just sent again. Do you scream and moan in bed, princess?",57,2
0,Come to mahal bus stop.. &lt;DECIMAL&gt;,40,8
0,I wait 4 ü inside da car park...,32,1
0,I need... Coz i never go before ,32,2
